,lang,source_entity,target,prompt
5718,ko_KR,Who are the main actors in the movie Miracle in Cell No. 7?|7번방의 기적,영화 7번방의 기적 주인공은 누구?,"Use the following rare entity translation: 7번방의 기적
translate English to ko_KR: Who are the main actors in the movie Miracle in Cell No. 7?"
5719,ko_KR,What is the genre of the movie Miracle in Cell No. 7?|7번방의 기적,영화 7번방의 기적 장르가 뭔가요?,"Use the following rare entity translation: 7번방의 기적
translate English to ko_KR: What is the genre of the movie Miracle in Cell No. 7?"
5720,ko_KR,When was the movie Miracle in Cell No. 7 released?|7번방의 기적,영화 7번방의 기적은 언제 개봉했나요?,"Use the following rare entity translation: 7번방의 기적
translate English to ko_KR: When was the movie Miracle in Cell No. 7 released?"
5721,ko_KR,Can you give a brief description of Till Eulenspiegel's Merry Pranks?|틸 오일렌슈피겔의 유쾌한 장난,틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?,"Use the following rare entity translation: 틸 오일렌슈피겔의 유쾌한 장난
translate English to ko_KR: Can you give a brief description of Till Eulenspiegel's Merry Pranks?"
5722,ko_KR,When was Till Eulenspiegel's Merry Pranks written?|틸 오일렌슈피겔의 유쾌한 장난,틸 오일렌슈피겔의 유쾌한 장난는 언제 썼나요?,"Use the following rare entity translation: 틸 오일렌슈피겔의 유쾌한 장난
translate English to ko_KR: When was Till Eulenspiegel's Merry Pranks written?"
5723,ko_KR,What is the genre of Till Eulenspiegel's Merry Pranks?|틸 오일렌슈피겔의 유쾌한 장난,틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?,"Use the following rare entity translation: 틸 오일렌슈피겔의 유쾌한 장난
translate English to ko_KR: What is the genre of Till Eulenspiegel's Merry Pranks?"
5724,ko_KR,Which genre does the artwork Evil Under the Sun by Agatha Christie belong to?|백주의 악마,아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?,"Use the following rare entity translation: 백주의 악마
translate English to ko_KR: Which genre does the artwork Evil Under the Sun by Agatha Christie belong to?"
5725,ko_KR,Who is the author of the artwork titled Evil Under the Sun?|백주의 악마,백주의 악마 라는 제목의 작품의 저자는 누구입니까?,"Use the following rare entity translation: 백주의 악마
translate English to ko_KR: Who is the author of the artwork titled Evil Under the Sun?"
5726,ko_KR,When was the novel Evil Under the Sun by Agatha Christie first published?|백주의 악마,아가사 크리스티의 소설 백주의 악마은 언제 처음 출판되었나요?,"Use the following rare entity translation: 백주의 악마
translate English to ko_KR: When was the novel Evil Under the Sun by Agatha Christie first published?"
5727,ko_KR,Can white chocolate be used in baking and desserts?|화이트 초콜릿,베이킹과 디저트에 화이트 초콜릿을 사용할 수 있나요?,"Use the following rare entity translation: 화이트 초콜릿
translate English to ko_KR: Can white chocolate be used in baking and desserts?"
5728,ko_KR,How does white chocolate differ from milk or dark chocolate?|화이트 초콜릿,화이트 초콜릿은 우유나 다크 초콜릿과 어떻게 다른가요?,"Use the following rare entity translation: 화이트 초콜릿
translate English to ko_KR: How does white chocolate differ from milk or dark chocolate?"
5729,ko_KR,Does white chocolate contain any cocoa solids?|화이트 초콜릿,화이트 초콜릿에는 코코아 고형분이 포함되어 있나요?,"Use the following rare entity translation: 화이트 초콜릿
translate English to ko_KR: Does white chocolate contain any cocoa solids?"
5730,ko_KR,How is cod liver oil typically consumed?|간유,간유는 일반적으로 어떻게 소비되나요?,"Use the following rare entity translation: 간유
translate English to ko_KR: How is cod liver oil typically consumed?"
5731,ko_KR,How is cod liver oil derived?|간유,간유는 어떻게 파생되나요?,"Use the following rare entity translation: 간유
translate English to ko_KR: How is cod liver oil derived?"
5732,ko_KR,What are the benefits of taking cod liver oil?|간유,간유를 복용하면 어떤 이점이 있나요?,"Use the following rare entity translation: 간유
translate English to ko_KR: What are the benefits of taking cod liver oil?"
5733,ko_KR,Can Sichuan pepper be used as a medicinal ingredient?|사천 고추,사천 고추를 약용 성분으로 사용할 수 있나요?,"Use the following rare entity translation: 사천 고추
translate English to ko_KR: Can Sichuan pepper be used as a medicinal ingredient?"
5734,ko_KR,Where does Sichuan pepper originate from?|사천 고추,사천 고추는 어디에서 유래했나요?,"Use the following rare entity translation: 사천 고추
translate English to ko_KR: Where does Sichuan pepper originate from?"
5735,ko_KR,What gives Sichuan pepper its unique numbing sensation?|사천 고추,사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?,"Use the following rare entity translation: 사천 고추
translate English to ko_KR: What gives Sichuan pepper its unique numbing sensation?"
5736,ko_KR,What is the subject of The Land of Crimson Clouds?|선홍빛 구름의 나라,선홍빛 구름의 나라의 주제는 무엇인가요?,"Use the following rare entity translation: 선홍빛 구름의 나라
translate English to ko_KR: What is the subject of The Land of Crimson Clouds?"
5737,ko_KR,Who are the authors of The Land of Crimson Clouds?|선홍빛 구름의 나라,선홍빛 구름의 나라의 작가는 누구인가요?,"Use the following rare entity translation: 선홍빛 구름의 나라
translate English to ko_KR: Who are the authors of The Land of Crimson Clouds?"
5738,ko_KR,Is The Land of Crimson Clouds a novel?|선홍빛 구름의 나라,선홍빛 구름의 나라은 소설인가요?,"Use the following rare entity translation: 선홍빛 구름의 나라
translate English to ko_KR: Is The Land of Crimson Clouds a novel?"
5739,ko_KR,Which Marvel superhero team does Black Bolt belong to?|블랙 볼트,블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있나요?,"Use the following rare entity translation: 블랙 볼트
translate English to ko_KR: Which Marvel superhero team does Black Bolt belong to?"
5740,ko_KR,What are Black Bolt's powers?|블랙 볼트,블랙 볼트의 힘은 무엇인가요?,"Use the following rare entity translation: 블랙 볼트
translate English to ko_KR: What are Black Bolt's powers?"
5741,ko_KR,Is Black Bolt a hero or a villain?|블랙 볼트,블랙 볼트는 영웅인가요 아니면 악당인가요?,"Use the following rare entity translation: 블랙 볼트
translate English to ko_KR: Is Black Bolt a hero or a villain?"
5742,ko_KR,Is The Bride with White Hair 2 a sequel?|백발마녀전 2,백발마녀전 2는 속편인가요?,"Use the following rare entity translation: 백발마녀전 2
translate English to ko_KR: Is The Bride with White Hair 2 a sequel?"
5743,ko_KR,What year was The Bride with White Hair 2 released?|백발마녀전 2,백발마녀전 2는 몇 년도에 출시되었나요?,"Use the following rare entity translation: 백발마녀전 2
translate English to ko_KR: What year was The Bride with White Hair 2 released?"
5744,ko_KR,What is the genre of The Bride with White Hair 2?|백발마녀전 2,백발마녀전 2의 장르는 무엇인가요?,"Use the following rare entity translation: 백발마녀전 2
translate English to ko_KR: What is the genre of The Bride with White Hair 2?"
5745,ko_KR,Can you provide a brief summary of The Moviegoer?|영화광,영화광에 대한 간략한 요약을 제공해 주실 수 있나요?,"Use the following rare entity translation: 영화광
translate English to ko_KR: Can you provide a brief summary of The Moviegoer?"
5746,ko_KR,Who is the author of The Moviegoer?|영화광,영화광의 작가는 누구인가요?,"Use the following rare entity translation: 영화광
translate English to ko_KR: Who is the author of The Moviegoer?"
5747,ko_KR,Is The Moviegoer a book or a film?|영화광,영화광은 책인가요 아니면 영화인가요?,"Use the following rare entity translation: 영화광
translate English to ko_KR: Is The Moviegoer a book or a film?"
5748,ko_KR,Are there any notable themes or messages conveyed in The Passing of the Great Race?|위대한 인종의 소멸,위대한 인종의 소멸에 전달된 주목할 만한 주제나 메시지가 있나요?,"Use the following rare entity translation: 위대한 인종의 소멸
translate English to ko_KR: Are there any notable themes or messages conveyed in The Passing of the Great Race?"
5749,ko_KR,Who created the artwork for The Passing of the Great Race?|위대한 인종의 소멸,누가 위대한 인종의 소멸의 작품을 만들었나요?,"Use the following rare entity translation: 위대한 인종의 소멸
translate English to ko_KR: Who created the artwork for The Passing of the Great Race?"
5750,ko_KR,Can you provide a brief summary of the book The Passing of the Great Race?|위대한 인종의 소멸,위대한 인종의 소멸라는 책에 대한 간략한 요약을 제공해 주실 수 있나요?,"Use the following rare entity translation: 위대한 인종의 소멸
translate English to ko_KR: Can you provide a brief summary of the book The Passing of the Great Race?"
5751,ko_KR,When was The Rise of the Great Powers first aired on television?|대국굴기,대국굴기 은 언제 텔레비전에서 처음 방영되었나요?,"Use the following rare entity translation: 대국굴기
translate English to ko_KR: When was The Rise of the Great Powers first aired on television?"
5752,ko_KR,What is the focus of the Chinese TV series The Rise of the Great Powers?|대국굴기,중국 TV 시리즈 대국굴기 의 초점은 무엇인가요?,"Use the following rare entity translation: 대국굴기
translate English to ko_KR: What is the focus of the Chinese TV series The Rise of the Great Powers?"
5753,ko_KR,Who is the host or narrator of The Rise of the Great Powers?|대국굴기,대국굴기 의 진행자나 내레이터는 누구인가요?,"Use the following rare entity translation: 대국굴기
translate English to ko_KR: Who is the host or narrator of The Rise of the Great Powers?"
5754,ko_KR,How many chapters are there in the First Epistle to the Corinthians?|코린토 신자들에게 보낸 첫째 서간,코린토 신자들에게 보낸 첫째 서간에는 몇 개의 장이 있나요?,"Use the following rare entity translation: 코린토 신자들에게 보낸 첫째 서간
translate English to ko_KR: How many chapters are there in the First Epistle to the Corinthians?"
